Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
2048,500.0,11,84,7509976,15019.952,7.334,350.466,0.171
2048,500.0,12,84,7507878,15015.756,7.332,350.368,0.171
2048,500.0,13,84,7512258,15024.516,7.336,350.572,0.171
2048,500.0,14,84,7505318,15010.636,7.329,350.248,0.171
2048,500.0,15,84,7507621,15015.242,7.332,350.356,0.171
2048,500.0,16,84,7509281,15018.562,7.333,350.433,0.171
2048,500.0,17,84,7503348,15006.696,7.327,350.156,0.171
2048,500.0,18,84,7512697,15025.394,7.337,350.593,0.171
2048,500.0,19,84,7509823,15019.646,7.334,350.458,0.171
2048,500.0,20,84,7504832,15009.664,7.329,350.225,0.171
2048,500.0,21,84,7509441,15018.882,7.333,350.441,0.171
2048,500.0,22,84,7508134,15016.268,7.332,350.38,0.171
2048,500.0,23,84,7511809,15023.618,7.336,350.551,0.171
2048,500.0,24,84,7512329,15024.658,7.336,350.575,0.171
2048,500.0,25,84,7507137,15014.274,7.331,350.333,0.171
2048,500.0,26,84,7511548,15023.096,7.335,350.539,0.171
2048,500.0,2,84.5,6540149,13080.298,6.387,307.024,0.15
2048,500.0,3,84.5,7462797,14925.594,7.288,350.337,0.171
2048,500.0,4,84.5,7508560,15017.12,7.333,352.485,0.172
2048,500.0,5,84.5,7506427,15012.854,7.33,352.385,0.172
2048,500.0,6,84.5,7508786,15017.572,7.333,352.496,0.172
2048,500.0,7,84.5,7507984,15015.968,7.332,352.458,0.172
2048,500.0,8,84.5,7504312,15008.624,7.328,352.286,0.172
2048,500.0,9,84.5,7509970,15019.94,7.334,352.551,0.172
2048,500.0,10,84.5,7506178,15012.356,7.33,352.373,0.172
2048,500.0,11,84.5,7510901,15021.802,7.335,352.595,0.172
2048,500.0,12,84.5,7507780,15015.56,7.332,352.449,0.172
2048,500.0,13,84.5,7509867,15019.734,7.334,352.547,0.172
2048,500.0,14,84.5,7512754,15025.508,7.337,352.682,0.172
2048,500.0,15,84.5,7512404,15024.808,7.336,352.666,0.172
2048,500.0,16,84.5,7505127,15010.254,7.329,352.324,0.172
2048,500.0,17,84.5,7509802,15019.604,7.334,352.543,0.172
2048,500.0,18,84.5,7509477,15018.954,7.333,352.528,0.172
2048,500.0,19,84.5,7513668,15027.336,7.338,352.725,0.172
2048,500.0,20,84.5,7504040,15008.08,7.328,352.273,0.172
2048,500.0,21,84.5,7508671,15017.342,7.333,352.49,0.172
2048,500.0,22,84.5,7509190,15018.38,7.333,352.515,0.172
2048,500.0,23,84.5,7507511,15015.022,7.332,352.436,0.172
2048,500.0,24,84.5,7511166,15022.332,7.335,352.608,0.172
2048,500.0,25,84.5,7507474,15014.948,7.332,352.434,0.172
2048,500.0,26,84.5,7508343,15016.686,7.332,352.475,0.172
2048,500.0,2,85,6543167,13086.334,6.39,308.983,0.151
2048,500.0,3,85,7461579,14923.158,7.287,352.352,0.172
2048,500.0,4,85,7507952,15015.904,7.332,354.542,0.173
2048,500.0,5,85,7508108,15016.216,7.332,354.55,0.173
2048,500.0,6,85,7508900,15017.8,7.333,354.587,0.173
2048,500.0,7,85,7509937,15019.874,7.334,354.636,0.173
2048,500.0,8,85,7508850,15017.7,7.333,354.585,0.173
2048,500.0,9,85,7509214,15018.428,7.333,354.602,0.173
2048,500.0,10,85,7505813,15011.626,7.33,354.441,0.173
2048,500.0,11,85,7505084,15010.168,7.329,354.407,0.173
2048,500.0,12,85,7507039,15014.078,7.331,354.499,0.173
2048,500.0,13,85,7510922,15021.844,7.335,354.682,0.173
2048,500.0,14,85,7506603,15013.206,7.331,354.478,0.173
2048,500.0,15,85,7510145,15020.29,7.334,354.646,0.173
2048,500.0,16,85,7510158,15020.316,7.334,354.646,0.173
2048,500.0,17,85,7507503,15015.006,7.332,354.521,0.173
2048,500.0,18,85,7510597,15021.194,7.335,354.667,0.173
2048,500.0,19,85,7506494,15012.988,7.331,354.473,0.173
2048,500.0,20,85,7506447,15012.894,7.331,354.471,0.173
2048,500.0,21,85,7510608,15021.216,7.335,354.668,0.173
2048,500.0,22,85,7507581,15015.162,7.332,354.525,0.173
2048,500.0,23,85,7506911,15013.822,7.331,354.493,0.173
2048,500.0,24,85,7507915,15015.83,7.332,354.54,0.173
2048,500.0,25,85,7507845,15015.69,7.332,354.537,0.173
2048,500.0,26,85,7508176,15016.352,7.332,354.553,0.173
2048,500.0,2,85.5,6543106,13086.212,6.39,310.798,0.152
2048,500.0,3,85.5,7462788,14925.576,7.288,354.482,0.173
2048,500.0,4,85.5,7508020,15016.04,7.332,356.631,0.174
2048,500.0,5,85.5,7509602,15019.204,7.334,356.706,0.174
2048,500.0,6,85.5,7514759,15029.518,7.339,356.951,0.174
2048,500.0,7,85.5,7511151,15022.302,7.335,356.78,0.174
2048,500.0,8,85.5,7505486,15010.972,7.33,356.511,0.174
2048,500.0,9,85.5,7507500,15015,7.332,356.606,0.174
2048,500.0,10,85.5,7512459,15024.918,7.336,356.842,0.174
2048,500.0,11,85.5,7503856,15007.712,7.328,356.433,0.174
2048,500.0,12,85.5,7510672,15021.344,7.335,356.757,0.174
2048,500.0,13,85.5,7507009,15014.018,7.331,356.583,0.174
2048,500.0,14,85.5,7507877,15015.754,7.332,356.624,0.174
2048,500.0,15,85.5,7511529,15023.058,7.335,356.798,0.174
2048,500.0,16,85.5,7506502,15013.004,7.331,356.559,0.174
2048,500.0,17,85.5,7508150,15016.3,7.332,356.637,0.174
2048,500.0,18,85.5,7510272,15020.544,7.334,356.738,0.174
2048,500.0,19,85.5,7509634,15019.268,7.334,356.708,0.174
2048,500.0,20,85.5,7509658,15019.316,7.334,356.709,0.174
2048,500.0,21,85.5,7506122,15012.244,7.33,356.541,0.174
2048,500.0,22,85.5,7509547,15019.094,7.334,356.703,0.174
2048,500.0,23,85.5,7512446,15024.892,7.336,356.841,0.174
2048,500.0,24,85.5,7510190,15020.38,7.334,356.734,0.174
2048,500.0,25,85.5,7509739,15019.478,7.334,356.713,0.174
2048,500.0,26,85.5,7507295,15014.59,7.331,356.597,0.174
2048,500.0,2,86,6545243,13090.486,6.392,312.717,0.153
2048,500.0,3,86,7467615,14935.23,7.293,356.786,0.174
2048,500.0,4,86,7505290,15010.58,7.329,358.586,0.175
2048,500.0,5,86,7506868,15013.736,7.331,358.661,0.175
2048,500.0,6,86,7507046,15014.092,7.331,358.67,0.175
2048,500.0,7,86,7510907,15021.814,7.335,358.854,0.175
2048,500.0,8,86,7510537,15021.074,7.335,358.837,0.175
2048,500.0,9,86,7508110,15016.22,7.332,358.721,0.175
2048,500.0,10,86,7509673,15019.346,7.334,358.795,0.175
2048,500.0,11,86,7507272,15014.544,7.331,358.681,0.175
2048,500.0,12,86,7509535,15019.07,7.334,358.789,0.175
2048,500.0,13,86,7516278,15032.556,7.34,359.111,0.175
2048,500.0,14,86,7506725,15013.45,7.331,358.655,0.175
2048,500.0,15,86,7509633,15019.266,7.334,358.794,0.175
2048,500.0,16,86,7512174,15024.348,7.336,358.915,0.175
2048,500.0,17,86,7501839,15003.678,7.326,358.421,0.175
2048,500.0,18,86,7504226,15008.452,7.328,358.535,0.175
2048,500.0,19,86,7511210,15022.42,7.335,358.869,0.175
2048,500.0,20,86,7508019,15016.038,7.332,358.716,0.175
2048,500.0,21,86,7508103,15016.206,7.332,358.72,0.175
2048,500.0,22,86,7507723,15015.446,7.332,358.702,0.175
2048,500.0,23,86,7514688,15029.376,7.339,359.035,0.175
2048,500.0,24,86,7506102,15012.204,7.33,358.625,0.175
2048,500.0,25,86,7512269,15024.538,7.336,358.92,0.175
2048,500.0,26,86,7508724,15017.448,7.333,358.75,0.175
2048,500.0,2,86.5,6541936,13083.872,6.389,314.376,0.154
2048,500.0,3,86.5,7465208,14930.416,7.29,358.745,0.175
2048,500.0,4,86.5,7506757,15013.514,7.331,360.741,0.176
2048,500.0,5,86.5,7509303,15018.606,7.333,360.864,0.176
2048,500.0,6,86.5,7511091,15022.182,7.335,360.95,0.176
2048,500.0,7,86.5,7512935,15025.87,7.337,361.038,0.176
2048,500.0,8,86.5,7504833,15009.666,7.329,360.649,0.176
2048,500.0,9,86.5,7508817,15017.634,7.333,360.84,0.176
2048,500.0,10,86.5,7508312,15016.624,7.332,360.816,0.176
2048,500.0,11,86.5,7508648,15017.296,7.333,360.832,0.176
2048,500.0,12,86.5,7510384,15020.768,7.334,360.916,0.176
2048,500.0,13,86.5,7510237,15020.474,7.334,360.909,0.176
2048,500.0,14,86.5,7504133,15008.266,7.328,360.615,0.176
2048,500.0,15,86.5,7511344,15022.688,7.335,360.962,0.176
2048,500.0,16,86.5,7508656,15017.312,7.333,360.833,0.176
2048,500.0,17,86.5,7510351,15020.702,7.334,360.914,0.176
2048,500.0,18,86.5,7502829,15005.658,7.327,360.553,0.176
2048,500.0,19,86.5,7506788,15013.576,7.331,360.743,0.176
2048,500.0,20,86.5,7511172,15022.344,7.335,360.954,0.176
2048,500.0,21,86.5,7503313,15006.626,7.327,360.576,0.176
2048,500.0,22,86.5,7508013,15016.026,7.332,360.802,0.176
2048,500.0,23,86.5,7513771,15027.542,7.338,361.078,0.176
2048,500.0,24,86.5,7510819,15021.638,7.335,360.937,0.176
2048,500.0,25,86.5,7509123,15018.246,7.333,360.855,0.176
2048,500.0,26,86.5,7512695,15025.39,7.337,361.027,0.176
2048,500.0,2,87,6541964,13083.928,6.389,316.195,0.154
2048,500.0,3,87,7465125,14930.25,7.29,360.814,0.176
2048,500.0,4,87,7517410,15034.82,7.341,363.341,0.177
2048,500.0,5,87,7509230,15018.46,7.333,362.946,0.177
2048,500.0,6,87,7508077,15016.154,7.332,362.89,0.177
2048,500.0,7,87,7509874,15019.748,7.334,362.977,0.177
2048,500.0,8,87,7510367,15020.734,7.334,363.001,0.177
2048,500.0,9,87,7503798,15007.596,7.328,362.684,0.177
2048,500.0,10,87,7508392,15016.784,7.332,362.906,0.177
2048,500.0,11,87,7509666,15019.332,7.334,362.967,0.177
2048,500.0,12,87,7507970,15015.94,7.332,362.885,0.177
2048,500.0,13,87,7509440,15018.88,7.333,362.956,0.177
2048,500.0,14,87,7505374,15010.748,7.329,362.76,0.177
2048,500.0,15,87,7506252,15012.504,7.33,362.802,0.177
2048,500.0,16,87,7508391,15016.782,7.332,362.906,0.177
2048,500.0,17,87,7510888,15021.776,7.335,363.026,0.177
2048,500.0,18,87,7508216,15016.432,7.332,362.897,0.177
2048,500.0,19,87,7509413,15018.826,7.333,362.955,0.177
2048,500.0,20,87,7506506,15013.012,7.331,362.814,0.177
2048,500.0,21,87,7509460,15018.92,7.333,362.957,0.177
2048,500.0,22,87,7510823,15021.646,7.335,363.023,0.177
2048,500.0,23,87,7505190,15010.38,7.329,362.751,0.177
2048,500.0,24,87,7509138,15018.276,7.333,362.942,0.177
2048,500.0,25,87,7508884,15017.768,7.333,362.929,0.177
2048,500.0,26,87,7513379,15026.758,7.337,363.147,0.177
2048,500.0,2,87.5,6543817,13087.634,6.39,318.102,0.155
2048,500.0,3,87.5,7465608,14931.216,7.291,362.911,0.177
2048,500.0,4,87.5,7508431,15016.862,7.332,364.993,0.178
2048,500.0,5,87.5,7513227,15026.454,7.337,365.226,0.178
2048,500.0,6,87.5,7511241,15022.482,7.335,365.13,0.178
2048,500.0,7,87.5,7508532,15017.064,7.333,364.998,0.178
2048,500.0,8,87.5,7502874,15005.748,7.327,364.723,0.178
2048,500.0,9,87.5,7506276,15012.552,7.33,364.888,0.178
2048,500.0,10,87.5,7510066,15020.132,7.334,365.073,0.178
2048,500.0,11,87.5,7506977,15013.954,7.331,364.922,0.178
2048,500.0,12,87.5,7505272,15010.544,7.329,364.84,0.178
2048,500.0,13,87.5,7507774,15015.548,7.332,364.961,0.178
2048,500.0,14,87.5,7512425,15024.85,7.336,365.187,0.178
2048,500.0,15,87.5,7508812,15017.624,7.333,365.012,0.178
2048,500.0,16,87.5,7508560,15017.12,7.333,364.999,0.178
2048,500.0,17,87.5,7507208,15014.416,7.331,364.934,0.178
2048,500.0,18,87.5,7506513,15013.026,7.331,364.9,0.178
2048,500.0,19,87.5,7508529,15017.058,7.333,364.998,0.178
2048,500.0,20,87.5,7509133,15018.266,7.333,365.027,0.178
2048,500.0,21,87.5,7509648,15019.296,7.334,365.052,0.178
2048,500.0,22,87.5,7508935,15017.87,7.333,365.018,0.178
2048,500.0,23,87.5,7508161,15016.322,7.332,364.98,0.178
2048,500.0,24,87.5,7508473,15016.946,7.332,364.995,0.178
2048,500.0,25,87.5,7505392,15010.784,7.329,364.845,0.178
2048,500.0,26,87.5,7506250,15012.5,7.33,364.887,0.178
2048,500.0,2,88,6542365,13084.73,6.389,319.849,0.156
2048,500.0,3,88,7470418,14940.836,7.295,365.22,0.178
2048,500.0,4,88,7507787,15015.574,7.332,367.047,0.179
2048,500.0,5,88,7508555,15017.11,7.333,367.085,0.179
2048,500.0,6,88,7504875,15009.75,7.329,366.905,0.179
2048,500.0,7,88,7505946,15011.892,7.33,366.957,0.179
2048,500.0,8,88,7509776,15019.552,7.334,367.145,0.179
2048,500.0,9,88,7510924,15021.848,7.335,367.201,0.179
2048,500.0,10,88,7509954,15019.908,7.334,367.153,0.179
2048,500.0,11,88,7504329,15008.658,7.328,366.878,0.179
2048,500.0,12,88,7505893,15011.786,7.33,366.955,0.179
2048,500.0,13,88,7508011,15016.022,7.332,367.058,0.179
2048,500.0,14,88,7510224,15020.448,7.334,367.167,0.179
2048,500.0,15,88,7507275,15014.55,7.331,367.022,0.179
2048,500.0,16,88,7507471,15014.942,7.332,367.032,0.179
2048,500.0,17,88,7512222,15024.444,7.336,367.264,0.179
2048,500.0,18,88,7505508,15011.016,7.33,366.936,0.179
2048,500.0,19,88,7504766,15009.532,7.329,366.9,0.179
2048,500.0,20,88,7513295,15026.59,7.337,367.317,0.179
2048,500.0,21,88,7515089,15030.178,7.339,367.404,0.179
2048,500.0,22,88,7508820,15017.64,7.333,367.098,0.179
2048,500.0,23,88,7508846,15017.692,7.333,367.099,0.179
2048,500.0,24,88,7505908,15011.816,7.33,366.956,0.179
2048,500.0,25,88,7507890,15015.78,7.332,367.052,0.179
2048,500.0,26,88,7510624,15021.248,7.335,367.186,0.179
2048,500.0,2,88.5,6542509,13085.018,6.389,321.673,0.157
2048,500.0,3,88.5,7464329,14928.658,7.289,366.996,0.179
2048,500.0,4,88.5,7506235,15012.47,7.33,369.057,0.18
2048,500.0,5,88.5,7508354,15016.708,7.332,369.161,0.18
2048,500.0,6,88.5,7509442,15018.884,7.333,369.214,0.18
2048,500.0,7,88.5,7509290,15018.58,7.333,369.207,0.18
2048,500.0,8,88.5,7511760,15023.52,7.336,369.328,0.18
2048,500.0,9,88.5,7512467,15024.934,7.336,369.363,0.18
2048,500.0,10,88.5,7510250,15020.5,7.334,369.254,0.18
2048,500.0,11,88.5,7506218,15012.436,7.33,369.056,0.18
2048,500.0,12,88.5,7510440,15020.88,7.334,369.263,0.18
2048,500.0,13,88.5,7507611,15015.222,7.332,369.124,0.18
2048,500.0,14,88.5,7511355,15022.71,7.335,369.308,0.18
2048,500.0,15,88.5,7506195,15012.39,7.33,369.055,0.18
2048,500.0,16,88.5,7508524,15017.048,7.333,369.169,0.18
2048,500.0,17,88.5,7507379,15014.758,7.331,369.113,0.18
2048,500.0,18,88.5,7510395,15020.79,7.334,369.261,0.18
2048,500.0,19,88.5,7511662,15023.324,7.336,369.323,0.18
2048,500.0,20,88.5,7508625,15017.25,7.333,369.174,0.18
2048,500.0,21,88.5,7510015,15020.03,7.334,369.242,0.18
2048,500.0,22,88.5,7509180,15018.36,7.333,369.201,0.18
2048,500.0,23,88.5,7504514,15009.028,7.329,368.972,0.18
2048,500.0,24,88.5,7511421,15022.842,7.335,369.312,0.18
2048,500.0,25,88.5,7507786,15015.572,7.332,369.133,0.18
2048,500.0,26,88.5,7506993,15013.986,7.331,369.094,0.18
2048,500.0,2,89,6544897,13089.794,6.392,323.609,0.158
2048,500.0,3,89,7460438,14920.876,7.286,368.877,0.18
2048,500.0,4,89,7511525,15023.05,7.335,371.403,0.181
2048,500.0,5,89,7508281,15016.562,7.332,371.243,0.181
2048,500.0,6,89,7508934,15017.868,7.333,371.275,0.181
2048,500.0,7,89,7510486,15020.972,7.334,371.352,0.181
2048,500.0,8,89,7508148,15016.296,7.332,371.236,0.181
2048,500.0,9,89,7509208,15018.416,7.333,371.289,0.181
2048,500.0,10,89,7512051,15024.102,7.336,371.429,0.181
2048,500.0,11,89,7514348,15028.696,7.338,371.543,0.181
2048,500.0,12,89,7509989,15019.978,7.334,371.327,0.181
2048,500.0,13,89,7509852,15019.704,7.334,371.32,0.181
2048,500.0,14,89,7505071,15010.142,7.329,371.084,0.181
2048,500.0,15,89,7509477,15018.954,7.333,371.302,0.181
2048,500.0,16,89,7505943,15011.886,7.33,371.127,0.181
2048,500.0,17,89,7505880,15011.76,7.33,371.124,0.181
2048,500.0,18,89,7508638,15017.276,7.333,371.26,0.181
2048,500.0,19,89,7510947,15021.894,7.335,371.375,0.181
2048,500.0,20,89,7513350,15026.7,7.337,371.493,0.181
2048,500.0,21,89,7511842,15023.684,7.336,371.419,0.181
2048,500.0,22,89,7508994,15017.988,7.333,371.278,0.181
2048,500.0,23,89,7513418,15026.836,7.337,371.497,0.181
2048,500.0,24,89,7511483,15022.966,7.335,371.401,0.181
2048,500.0,25,89,7510171,15020.342,7.334,371.336,0.181
2048,500.0,26,89,7507191,15014.382,7.331,371.189,0.181
2048,500.0,2,89.5,6541788,13083.576,6.388,325.272,0.159
2048,500.0,3,89.5,7468831,14937.662,7.294,371.367,0.181
2048,500.0,4,89.5,7509625,15019.25,7.334,373.395,0.182
2048,500.0,5,89.5,7505057,15010.114,7.329,373.168,0.182
2048,500.0,6,89.5,7506983,15013.966,7.331,373.264,0.182
2048,500.0,7,89.5,7509820,15019.64,7.334,373.405,0.182
2048,500.0,8,89.5,7508309,15016.618,7.332,373.33,0.182
2048,500.0,9,89.5,7514707,15029.414,7.339,373.648,0.182
2048,500.0,10,89.5,7505254,15010.508,7.329,373.178,0.182
2048,500.0,11,89.5,7511228,15022.456,7.335,373.475,0.182
2048,500.0,12,89.5,7504660,15009.32,7.329,373.148,0.182
2048,500.0,13,89.5,7512438,15024.876,7.336,373.535,0.182
2048,500.0,14,89.5,7509111,15018.222,7.333,373.37,0.182
2048,500.0,15,89.5,7508803,15017.606,7.333,373.354,0.182
2048,500.0,16,89.5,7509791,15019.582,7.334,373.403,0.182
2048,500.0,17,89.5,7505897,15011.794,7.33,373.21,0.182
2048,500.0,18,89.5,7508932,15017.864,7.333,373.361,0.182
2048,500.0,19,89.5,7509854,15019.708,7.334,373.407,0.182
2048,500.0,20,89.5,7510579,15021.158,7.335,373.443,0.182
2048,500.0,21,89.5,7509507,15019.014,7.334,373.389,0.182
2048,500.0,22,89.5,7506947,15013.894,7.331,373.262,0.182
2048,500.0,23,89.5,7506999,15013.998,7.331,373.265,0.182
2048,500.0,24,89.5,7514939,15029.878,7.339,373.659,0.182
2048,500.0,25,89.5,7509454,15018.908,7.333,373.387,0.182
2048,500.0,26,89.5,7506786,15013.572,7.331,373.254,0.182
2048,500.0,2,90,6542217,13084.434,6.389,327.111,0.16
2048,500.0,3,90,7467777,14935.554,7.293,373.389,0.182
2048,500.0,4,90,7505092,15010.184,7.329,375.255,0.183
2048,500.0,5,90,7509879,15019.758,7.334,375.494,0.183
2048,500.0,6,90,7509329,15018.658,7.333,375.466,0.183
2048,500.0,7,90,7506533,15013.066,7.331,375.327,0.183
2048,500.0,8,90,7509908,15019.816,7.334,375.495,0.183
2048,500.0,9,90,7510213,15020.426,7.334,375.511,0.183
2048,500.0,10,90,7507538,15015.076,7.332,375.377,0.183
2048,500.0,11,90,7509274,15018.548,7.333,375.464,0.183
2048,500.0,12,90,7510870,15021.74,7.335,375.543,0.183
2048,500.0,13,90,7508862,15017.724,7.333,375.443,0.183
2048,500.0,14,90,7511632,15023.264,7.336,375.582,0.183
2048,500.0,15,90,7511602,15023.204,7.336,375.58,0.183
2048,500.0,16,90,7507679,15015.358,7.332,375.384,0.183
2048,500.0,17,90,7510105,15020.21,7.334,375.505,0.183
2048,500.0,18,90,7509352,15018.704,7.333,375.468,0.183
2048,500.0,19,90,7508855,15017.71,7.333,375.443,0.183
2048,500.0,20,90,7507124,15014.248,7.331,375.356,0.183
2048,500.0,21,90,7510689,15021.378,7.335,375.534,0.183
2048,500.0,22,90,7512600,15025.2,7.337,375.63,0.183
2048,500.0,23,90,7510844,15021.688,7.335,375.542,0.183
2048,500.0,24,90,7513566,15027.132,7.337,375.678,0.183
2048,500.0,25,90,7513527,15027.054,7.337,375.676,0.183
2048,500.0,26,90,7511577,15023.154,7.336,375.579,0.183
2048,500.0,2,90.5,6546546,13093.092,6.393,329.146,0.161
2048,500.0,3,90.5,7466309,14932.618,7.291,375.389,0.183
2048,500.0,4,90.5,7508645,15017.29,7.333,377.518,0.184
2048,500.0,5,90.5,7506139,15012.278,7.33,377.392,0.184
2048,500.0,6,90.5,7510122,15020.244,7.334,377.592,0.184
2048,500.0,7,90.5,7507232,15014.464,7.331,377.447,0.184
2048,500.0,8,90.5,7508509,15017.018,7.333,377.511,0.184
2048,500.0,9,90.5,7512948,15025.896,7.337,377.734,0.184
2048,500.0,10,90.5,7512062,15024.124,7.336,377.69,0.184
2048,500.0,11,90.5,7506852,15013.704,7.331,377.428,0.184
2048,500.0,12,90.5,7511111,15022.222,7.335,377.642,0.184
2048,500.0,13,90.5,7511205,15022.41,7.335,377.647,0.184
2048,500.0,14,90.5,7509505,15019.01,7.334,377.561,0.184
2048,500.0,15,90.5,7506037,15012.074,7.33,377.387,0.184
2048,500.0,16,90.5,7505750,15011.5,7.33,377.372,0.184
2048,500.0,17,90.5,7508942,15017.884,7.333,377.533,0.184
2048,500.0,18,90.5,7507097,15014.194,7.331,377.44,0.184
2048,500.0,19,90.5,7511703,15023.406,7.336,377.672,0.184
2048,500.0,20,90.5,7508364,15016.728,7.332,377.504,0.184
2048,500.0,21,90.5,7505361,15010.722,7.329,377.353,0.184
2048,500.0,22,90.5,7508050,15016.1,7.332,377.488,0.184
2048,500.0,23,90.5,7510879,15021.758,7.335,377.63,0.184
2048,500.0,24,90.5,7512924,15025.848,7.337,377.733,0.184
2048,500.0,25,90.5,7506043,15012.086,7.33,377.387,0.184
2048,500.0,26,90.5,7507718,15015.436,7.332,377.471,0.184
2048,500.0,2,91,6542557,13085.114,6.389,330.763,0.162
2048,500.0,3,91,7463695,14927.39,7.289,377.331,0.184
2048,500.0,4,91,7506250,15012.5,7.33,379.483,0.185
2048,500.0,5,91,7509860,15019.72,7.334,379.665,0.185
2048,500.0,6,91,7506988,15013.976,7.331,379.52,0.185
2048,500.0,7,91,7508970,15017.94,7.333,379.62,0.185
2048,500.0,8,91,7510585,15021.17,7.335,379.702,0.185
2048,500.0,9,91,7507637,15015.274,7.332,379.553,0.185
2048,500.0,10,91,7510030,15020.06,7.334,379.674,0.185
2048,500.0,11,91,7510857,15021.714,7.335,379.716,0.185
2048,500.0,12,91,7510670,15021.34,7.335,379.706,0.185
2048,500.0,13,91,7510005,15020.01,7.334,379.672,0.185
2048,500.0,14,91,7512226,15024.452,7.336,379.785,0.185
2048,500.0,15,91,7510685,15021.37,7.335,379.707,0.185
2048,500.0,16,91,7513027,15026.054,7.337,379.825,0.185
2048,500.0,17,91,7508267,15016.534,7.332,379.585,0.185
2048,500.0,18,91,7508736,15017.472,7.333,379.608,0.185
2048,500.0,19,91,7505016,15010.032,7.329,379.42,0.185
2048,500.0,20,91,7508912,15017.824,7.333,379.617,0.185
2048,500.0,21,91,7507601,15015.202,7.332,379.551,0.185
2048,500.0,22,91,7509554,15019.108,7.334,379.65,0.185
2048,500.0,23,91,7504678,15009.356,7.329,379.403,0.185
2048,500.0,24,91,7512043,15024.086,7.336,379.776,0.185
2048,500.0,25,91,7512657,15025.314,7.337,379.807,0.185
2048,500.0,26,91,7511360,15022.72,7.335,379.741,0.185
2048,500.0,2,91.5,6545251,13090.502,6.392,332.717,0.162
2048,500.0,3,91.5,7467366,14934.732,7.292,379.591,0.185
2048,500.0,4,91.5,7508740,15017.48,7.333,381.694,0.186
2048,500.0,5,91.5,7511360,15022.72,7.335,381.827,0.186
2048,500.0,6,91.5,7506585,15013.17,7.331,381.585,0.186
2048,500.0,7,91.5,7508064,15016.128,7.332,381.66,0.186
2048,500.0,8,91.5,7506183,15012.366,7.33,381.564,0.186
2048,500.0,9,91.5,7511238,15022.476,7.335,381.821,0.186
2048,500.0,10,91.5,7512942,15025.884,7.337,381.908,0.186
2048,500.0,11,91.5,7512366,15024.732,7.336,381.879,0.186
2048,500.0,12,91.5,7506608,15013.216,7.331,381.586,0.186
2048,500.0,13,91.5,7506988,15013.976,7.331,381.605,0.186
2048,500.0,14,91.5,7510862,15021.724,7.335,381.802,0.186
2048,500.0,15,91.5,7515173,15030.346,7.339,382.021,0.187
2048,500.0,16,91.5,7506625,15013.25,7.331,381.587,0.186
2048,500.0,17,91.5,7510027,15020.054,7.334,381.76,0.186
2048,500.0,18,91.5,7512674,15025.348,7.337,381.894,0.186
2048,500.0,19,91.5,7508238,15016.476,7.332,381.669,0.186
2048,500.0,20,91.5,7509446,15018.892,7.333,381.73,0.186
2048,500.0,21,91.5,7505587,15011.174,7.33,381.534,0.186
2048,500.0,22,91.5,7510910,15021.82,7.335,381.805,0.186
2048,500.0,23,91.5,7509972,15019.944,7.334,381.757,0.186
2048,500.0,24,91.5,7505769,15011.538,7.33,381.543,0.186
2048,500.0,25,91.5,7510800,15021.6,7.335,381.799,0.186
2048,500.0,26,91.5,7509773,15019.546,7.334,381.747,0.186
2048,500.0,2,92,6544969,13089.938,6.392,334.521,0.163
2048,500.0,3,92,7460909,14921.818,7.286,381.335,0.186
2048,500.0,4,92,7504462,15008.924,7.329,383.561,0.187
2048,500.0,5,92,7507459,15014.918,7.332,383.715,0.187
