Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
3000,100.0,2,2038.5,519778,5197.78,1.733,2884.066,0.961
3000,100.0,2,2039,519973,5199.73,1.733,2885.148,0.962
3000,100.0,2,2039.5,519937,5199.37,1.733,2884.949,0.962
3000,100.0,2,2040,520025,5200.25,1.733,2885.437,0.962
3000,100.0,2,2040.5,520116,5201.16,1.734,2885.942,0.962
3000,100.0,2,2041,519871,5198.71,1.733,2884.583,0.962
3000,100.0,2,2041.5,520162,5201.62,1.734,2886.197,0.962
3000,100.0,2,2042,520119,5201.19,1.734,2885.959,0.962
3000,100.0,2,2042.5,519928,5199.28,1.733,2884.899,0.962
3000,100.0,2,2043,520050,5200.5,1.734,2885.576,0.962
3000,100.0,2,2043.5,519986,5199.86,1.733,2885.221,0.962
3000,100.0,2,2044,519735,5197.35,1.732,2883.828,0.961
3000,100.0,2,2044.5,520161,5201.61,1.734,2886.192,0.962
3000,100.0,2,2045,520250,5202.5,1.734,2886.685,0.962
3000,100.0,2,2045.5,517001,5170.01,1.723,2885.05,0.962
3000,100.0,2,2046,516970,5169.7,1.723,2884.877,0.962
3000,100.0,2,2046.5,517195,5171.95,1.724,2886.133,0.962
3000,100.0,2,2047,517205,5172.05,1.724,2886.189,0.962
3000,100.0,2,2047.5,517000,5170,1.723,2885.045,0.962
3000,100.0,2,2048,517204,5172.04,1.724,2886.183,0.962
3000,100.0,2,2048.5,517162,5171.62,1.724,2885.949,0.962
3000,100.0,2,2049,517225,5172.25,1.724,2886.3,0.962
3000,100.0,2,2049.5,517185,5171.85,1.724,2886.077,0.962
3000,100.0,2,2050,517189,5171.89,1.724,2886.099,0.962
3000,100.0,2,2050.5,517201,5172.01,1.724,2886.166,0.962
3000,100.0,2,2051,517153,5171.53,1.724,2885.898,0.962
3000,100.0,2,2051.5,517225,5172.25,1.724,2886.3,0.962
3000,100.0,2,2052,517362,5173.62,1.725,2887.065,0.962
3000,100.0,2,2052.5,517120,5171.2,1.724,2885.714,0.962
3000,100.0,2,2053,517179,5171.79,1.724,2886.044,0.962
3000,100.0,2,2053.5,517285,5172.85,1.724,2886.635,0.962
3000,100.0,2,2054,517356,5173.56,1.725,2887.031,0.962
3000,100.0,2,2054.5,517438,5174.38,1.725,2887.489,0.962
3000,100.0,2,2055,517276,5172.76,1.724,2886.585,0.962
3000,100.0,2,2055.5,517360,5173.6,1.725,2887.054,0.962
3000,100.0,2,2056,517367,5173.67,1.725,2887.093,0.962
3000,100.0,2,2056.5,517225,5172.25,1.724,2886.3,0.962
3000,100.0,2,2057,514343,5143.43,1.714,2886.713,0.962
3000,100.0,2,2057.5,514247,5142.47,1.714,2886.174,0.962
3000,100.0,2,2058,514198,5141.98,1.714,2885.899,0.962
3000,100.0,2,2058.5,514403,5144.03,1.715,2887.05,0.962
3000,100.0,2,2059,514305,5143.05,1.714,2886.5,0.962
3000,100.0,2,2059.5,514284,5142.84,1.714,2886.382,0.962
3000,100.0,2,2060,514513,5145.13,1.715,2887.667,0.963
3000,100.0,2,2060.5,514379,5143.79,1.715,2886.915,0.962
3000,100.0,2,2061,514320,5143.2,1.714,2886.584,0.962
3000,100.0,2,2061.5,514365,5143.65,1.715,2886.837,0.962
3000,100.0,2,2062,514271,5142.71,1.714,2886.309,0.962
3000,100.0,2,2062.5,514412,5144.12,1.715,2887.1,0.962
3000,100.0,2,2063,514434,5144.34,1.715,2887.224,0.962
3000,100.0,2,2063.5,514312,5143.12,1.714,2886.539,0.962
3000,100.0,2,2064,514462,5144.62,1.715,2887.381,0.962
3000,100.0,2,2064.5,514333,5143.33,1.714,2886.657,0.962
3000,100.0,2,2065,514435,5144.35,1.715,2887.229,0.962
3000,100.0,2,2065.5,514545,5145.45,1.715,2887.847,0.963
3000,100.0,2,2066,514509,5145.09,1.715,2887.645,0.963
3000,100.0,2,2066.5,514383,5143.83,1.715,2886.938,0.962
3000,100.0,2,2067,514438,5144.38,1.715,2887.246,0.962
3000,100.0,2,2067.5,514492,5144.92,1.715,2887.549,0.963
3000,100.0,2,2068,514320,5143.2,1.714,2886.584,0.962
3000,100.0,2,2068.5,514493,5144.93,1.715,2887.555,0.963
3000,100.0,2,2069,511497,5114.97,1.705,2887.334,0.962
3000,100.0,2,2069.5,511560,5115.6,1.705,2887.69,0.963
3000,100.0,2,2070,511728,5117.28,1.706,2888.638,0.963
3000,100.0,2,2070.5,511594,5115.94,1.705,2887.882,0.963
3000,100.0,2,2071,511510,5115.1,1.705,2887.407,0.962
3000,100.0,2,2071.5,511556,5115.56,1.705,2887.667,0.963
3000,100.0,2,2072,511624,5116.24,1.705,2888.051,0.963
3000,100.0,2,2072.5,511675,5116.75,1.706,2888.339,0.963
3000,100.0,2,2073,511628,5116.28,1.705,2888.074,0.963
3000,100.0,2,2073.5,511590,5115.9,1.705,2887.859,0.963
3000,100.0,2,2074,511549,5115.49,1.705,2887.628,0.963
3000,100.0,2,2074.5,511517,5115.17,1.705,2887.447,0.962
3000,100.0,2,2075,511746,5117.46,1.706,2888.74,0.963
3000,100.0,2,2075.5,511646,5116.46,1.705,2888.175,0.963
3000,100.0,2,2076,511729,5117.29,1.706,2888.644,0.963
3000,100.0,2,2076.5,511599,5115.99,1.705,2887.91,0.963
3000,100.0,2,2077,511692,5116.92,1.706,2888.435,0.963
3000,100.0,2,2077.5,511590,5115.9,1.705,2887.859,0.963
3000,100.0,2,2078,511800,5118,1.706,2889.044,0.963
3000,100.0,2,2078.5,511688,5116.88,1.706,2888.412,0.963
3000,100.0,2,2079,511795,5117.95,1.706,2889.016,0.963
3000,100.0,2,2079.5,511714,5117.14,1.706,2888.559,0.963
3000,100.0,2,2080,511625,5116.25,1.705,2888.057,0.963
3000,100.0,2,2080.5,511703,5117.03,1.706,2888.497,0.963
3000,100.0,2,2081,508823,5088.23,1.696,2888.939,0.963
3000,100.0,2,2081.5,508775,5087.75,1.696,2888.666,0.963
3000,100.0,2,2082,508750,5087.5,1.696,2888.524,0.963
3000,100.0,2,2082.5,508919,5089.19,1.696,2889.484,0.963
3000,100.0,2,2083,508850,5088.5,1.696,2889.092,0.963
3000,100.0,2,2083.5,508691,5086.91,1.696,2888.189,0.963
3000,100.0,2,2084,508742,5087.42,1.696,2888.479,0.963
3000,100.0,2,2084.5,509001,5090.01,1.697,2889.949,0.963
3000,100.0,2,2085,508844,5088.44,1.696,2889.058,0.963
3000,100.0,2,2085.5,508915,5089.15,1.696,2889.461,0.963
3000,100.0,2,2086,508810,5088.1,1.696,2888.865,0.963
3000,100.0,2,2086.5,508887,5088.87,1.696,2889.302,0.963
3000,100.0,2,2087,508853,5088.53,1.696,2889.109,0.963
3000,100.0,2,2087.5,508876,5088.76,1.696,2889.24,0.963
3000,100.0,2,2088,508881,5088.81,1.696,2889.268,0.963
3000,100.0,2,2088.5,508861,5088.61,1.696,2889.154,0.963
3000,100.0,2,2089,508903,5089.03,1.696,2889.393,0.963
3000,100.0,2,2089.5,508793,5087.93,1.696,2888.768,0.963
3000,100.0,2,2090,508905,5089.05,1.696,2889.404,0.963
3000,100.0,2,2090.5,508850,5088.5,1.696,2889.092,0.963
3000,100.0,2,2091,509073,5090.73,1.697,2890.358,0.963
3000,100.0,2,2091.5,509060,5090.6,1.697,2890.284,0.963
3000,100.0,2,2092,508811,5088.11,1.696,2888.871,0.963
3000,100.0,2,2092.5,509140,5091.4,1.697,2890.739,0.964
3000,100.0,2,2093,505858,5058.58,1.686,2888.9,0.963
3000,100.0,2,2093.5,505997,5059.97,1.687,2889.694,0.963
3000,100.0,2,2094,505962,5059.62,1.687,2889.494,0.963
3000,100.0,2,2094.5,505880,5058.8,1.686,2889.026,0.963
3000,100.0,2,2095,506216,5062.16,1.687,2890.945,0.964
3000,100.0,2,2095.5,506076,5060.76,1.687,2890.145,0.963
3000,100.0,2,2096,506050,5060.5,1.687,2889.997,0.963
3000,100.0,2,2096.5,506096,5060.96,1.687,2890.26,0.963
3000,100.0,2,2097,506024,5060.24,1.687,2889.848,0.963
3000,100.0,2,2097.5,506048,5060.48,1.687,2889.985,0.963
3000,100.0,2,2098,506071,5060.71,1.687,2890.117,0.963
3000,100.0,2,2098.5,506006,5060.06,1.687,2889.746,0.963
3000,100.0,2,2099,506042,5060.42,1.687,2889.951,0.963
3000,100.0,2,2099.5,506008,5060.08,1.687,2889.757,0.963
3000,100.0,2,2100,505969,5059.69,1.687,2889.534,0.963
3000,100.0,2,2100.5,506063,5060.63,1.687,2890.071,0.963
3000,100.0,2,2101,506109,5061.09,1.687,2890.334,0.963
3000,100.0,2,2101.5,506057,5060.57,1.687,2890.037,0.963
3000,100.0,2,2102,506007,5060.07,1.687,2889.751,0.963
3000,100.0,2,2102.5,506104,5061.04,1.687,2890.305,0.963
3000,100.0,2,2103,506230,5062.3,1.687,2891.025,0.964
3000,100.0,2,2103.5,506113,5061.13,1.687,2890.357,0.963
3000,100.0,2,2104,506195,5061.95,1.687,2890.825,0.964
3000,100.0,2,2104.5,506300,5063,1.688,2891.425,0.964
3000,100.0,2,2105,506043,5060.43,1.687,2889.957,0.963
3000,100.0,2,2105.5,503239,5032.39,1.677,2890.849,0.964
3000,100.0,2,2106,503219,5032.19,1.677,2890.734,0.964
3000,100.0,2,2106.5,503219,5032.19,1.677,2890.734,0.964
3000,100.0,2,2107,503156,5031.56,1.677,2890.372,0.963
3000,100.0,2,2107.5,503039,5030.39,1.677,2889.7,0.963
3000,100.0,2,2108,503306,5033.06,1.678,2891.234,0.964
3000,100.0,2,2108.5,503178,5031.78,1.677,2890.499,0.963
3000,100.0,2,2109,503178,5031.78,1.677,2890.499,0.963
3000,100.0,2,2109.5,503314,5033.14,1.678,2891.28,0.964
3000,100.0,2,2110,503287,5032.87,1.678,2891.125,0.964
3000,100.0,2,2110.5,503277,5032.77,1.678,2891.067,0.964
3000,100.0,2,2111,503312,5033.12,1.678,2891.268,0.964
3000,100.0,2,2111.5,503184,5031.84,1.677,2890.533,0.964
3000,100.0,2,2112,503287,5032.87,1.678,2891.125,0.964
3000,100.0,2,2112.5,503356,5033.56,1.678,2891.521,0.964
3000,100.0,2,2113,503400,5034,1.678,2891.774,0.964
3000,100.0,2,2113.5,503334,5033.34,1.678,2891.395,0.964
3000,100.0,2,2114,503314,5033.14,1.678,2891.28,0.964
3000,100.0,2,2114.5,503349,5033.49,1.678,2891.481,0.964
3000,100.0,2,2115,503244,5032.44,1.677,2890.878,0.964
3000,100.0,2,2115.5,503286,5032.86,1.678,2891.119,0.964
3000,100.0,2,2116,503398,5033.98,1.678,2891.762,0.964
3000,100.0,2,2116.5,503395,5033.95,1.678,2891.745,0.964
3000,100.0,2,2117,503298,5032.98,1.678,2891.188,0.964
3000,100.0,2,2117.5,500404,5004.04,1.668,2891.573,0.964
3000,100.0,2,2118,500356,5003.56,1.668,2891.295,0.964
3000,100.0,2,2118.5,500396,5003.96,1.668,2891.526,0.964
3000,100.0,2,2119,500296,5002.96,1.668,2890.949,0.964
3000,100.0,2,2119.5,500392,5003.92,1.668,2891.503,0.964
3000,100.0,2,2120,500426,5004.26,1.668,2891.7,0.964
3000,100.0,2,2120.5,500376,5003.76,1.668,2891.411,0.964
3000,100.0,2,2121,500327,5003.27,1.668,2891.128,0.964
3000,100.0,2,2121.5,500418,5004.18,1.668,2891.654,0.964
3000,100.0,2,2122,500537,5005.37,1.668,2892.341,0.964
3000,100.0,2,2122.5,500504,5005.04,1.668,2892.151,0.964
3000,100.0,2,2123,500543,5005.43,1.668,2892.376,0.964
3000,100.0,2,2123.5,500497,5004.97,1.668,2892.11,0.964
3000,100.0,2,2124,500433,5004.33,1.668,2891.74,0.964
3000,100.0,2,2124.5,500492,5004.92,1.668,2892.081,0.964
3000,100.0,2,2125,500510,5005.1,1.668,2892.185,0.964
3000,100.0,2,2125.5,500398,5003.98,1.668,2891.538,0.964
3000,100.0,2,2126,500398,5003.98,1.668,2891.538,0.964
3000,100.0,2,2126.5,500445,5004.45,1.668,2891.81,0.964
3000,100.0,2,2127,500567,5005.67,1.669,2892.515,0.964
3000,100.0,2,2127.5,500500,5005,1.668,2892.127,0.964
3000,100.0,2,2128,500566,5005.66,1.669,2892.509,0.964
3000,100.0,2,2128.5,500604,5006.04,1.669,2892.728,0.964
3000,100.0,2,2129,500482,5004.82,1.668,2892.023,0.964
3000,100.0,2,2129.5,500500,5005,1.668,2892.127,0.964
3000,100.0,2,2130,497657,4976.57,1.659,2892.816,0.964
3000,100.0,2,2130.5,497564,4975.64,1.659,2892.276,0.964
3000,100.0,2,2131,497604,4976.04,1.659,2892.508,0.964
3000,100.0,2,2131.5,497627,4976.27,1.659,2892.642,0.964
3000,100.0,2,2132,497722,4977.22,1.659,2893.194,0.964
3000,100.0,2,2132.5,497530,4975.3,1.658,2892.078,0.964
3000,100.0,2,2133,497661,4976.61,1.659,2892.84,0.964
3000,100.0,2,2133.5,497625,4976.25,1.659,2892.63,0.964
3000,100.0,2,2134,497581,4975.81,1.659,2892.375,0.964
3000,100.0,2,2134.5,497673,4976.73,1.659,2892.909,0.964
3000,100.0,2,2135,497778,4977.78,1.659,2893.52,0.965
3000,100.0,2,2135.5,497566,4975.66,1.659,2892.287,0.964
3000,100.0,2,2136,497665,4976.65,1.659,2892.863,0.964
3000,100.0,2,2136.5,497742,4977.42,1.659,2893.311,0.964
3000,100.0,2,2137,497653,4976.53,1.659,2892.793,0.964
3000,100.0,2,2137.5,497562,4975.62,1.659,2892.264,0.964
3000,100.0,2,2138,497736,4977.36,1.659,2893.276,0.964
3000,100.0,2,2138.5,497811,4978.11,1.659,2893.712,0.965
3000,100.0,2,2139,497607,4976.07,1.659,2892.526,0.964
3000,100.0,2,2139.5,497849,4978.49,1.659,2893.933,0.965
3000,100.0,2,2140,497813,4978.13,1.659,2893.723,0.965
3000,100.0,2,2140.5,497739,4977.39,1.659,2893.293,0.964
3000,100.0,2,2141,497740,4977.4,1.659,2893.299,0.964
3000,100.0,2,2141.5,497791,4977.91,1.659,2893.595,0.965
3000,100.0,2,2142,497849,4978.49,1.659,2893.933,0.965
3000,100.0,2,2142.5,497697,4976.97,1.659,2893.049,0.964
3000,100.0,2,2143,494781,4947.81,1.649,2893.321,0.964
3000,100.0,2,2143.5,494805,4948.05,1.649,2893.461,0.964
3000,100.0,2,2144,494779,4947.79,1.649,2893.309,0.964
3000,100.0,2,2144.5,494829,4948.29,1.649,2893.601,0.965
3000,100.0,2,2145,494996,4949.96,1.65,2894.578,0.965
3000,100.0,2,2145.5,494838,4948.38,1.649,2893.654,0.965
3000,100.0,2,2146,494822,4948.22,1.649,2893.561,0.965
3000,100.0,2,2146.5,494938,4949.38,1.65,2894.239,0.965
3000,100.0,2,2147,494726,4947.26,1.649,2892.999,0.964
3000,100.0,2,2147.5,494794,4947.94,1.649,2893.397,0.964
3000,100.0,2,2148,494861,4948.61,1.65,2893.789,0.965
3000,100.0,2,2148.5,494799,4947.99,1.649,2893.426,0.964
3000,100.0,2,2149,494924,4949.24,1.65,2894.157,0.965
3000,100.0,2,2149.5,494785,4947.85,1.649,2893.344,0.964
3000,100.0,2,2150,494829,4948.29,1.649,2893.601,0.965
3000,100.0,2,2150.5,494905,4949.05,1.65,2894.046,0.965
3000,100.0,2,2151,494884,4948.84,1.65,2893.923,0.965
3000,100.0,2,2151.5,494993,4949.93,1.65,2894.56,0.965
3000,100.0,2,2152,494840,4948.4,1.649,2893.666,0.965
3000,100.0,2,2152.5,495102,4951.02,1.65,2895.198,0.965
3000,100.0,2,2153,495009,4950.09,1.65,2894.654,0.965
3000,100.0,2,2153.5,494932,4949.32,1.65,2894.204,0.965
3000,100.0,2,2154,495001,4950.01,1.65,2894.607,0.965
3000,100.0,2,2154.5,494962,4949.62,1.65,2894.379,0.965
3000,100.0,2,2155,495044,4950.44,1.65,2894.859,0.965
3000,100.0,2,2155.5,491993,4919.93,1.64,2894.349,0.965
3000,100.0,2,2156,491934,4919.34,1.64,2894.002,0.965
3000,100.0,2,2156.5,492017,4920.17,1.64,2894.49,0.965
3000,100.0,2,2157,492138,4921.38,1.64,2895.202,0.965
3000,100.0,2,2157.5,492038,4920.38,1.64,2894.614,0.965
3000,100.0,2,2158,492147,4921.47,1.64,2895.255,0.965
3000,100.0,2,2158.5,492045,4920.45,1.64,2894.655,0.965
3000,100.0,2,2159,492002,4920.02,1.64,2894.402,0.965
3000,100.0,2,2159.5,492117,4921.17,1.64,2895.078,0.965
3000,100.0,2,2160,491902,4919.02,1.64,2893.814,0.965
3000,100.0,2,2160.5,491924,4919.24,1.64,2893.943,0.965
3000,100.0,2,2161,492043,4920.43,1.64,2894.643,0.965
3000,100.0,2,2161.5,492072,4920.72,1.64,2894.814,0.965
3000,100.0,2,2162,492116,4921.16,1.64,2895.072,0.965
3000,100.0,2,2162.5,492173,4921.73,1.641,2895.408,0.965
3000,100.0,2,2163,492049,4920.49,1.64,2894.678,0.965
3000,100.0,2,2163.5,492241,4922.41,1.641,2895.808,0.965
3000,100.0,2,2164,492256,4922.56,1.641,2895.896,0.965
3000,100.0,2,2164.5,492108,4921.08,1.64,2895.025,0.965
3000,100.0,2,2165,492190,4921.9,1.641,2895.508,0.965
3000,100.0,2,2165.5,492071,4920.71,1.64,2894.808,0.965
3000,100.0,2,2166,492191,4921.91,1.641,2895.514,0.965
3000,100.0,2,2166.5,492168,4921.68,1.641,2895.378,0.965
3000,100.0,2,2167,492128,4921.28,1.64,2895.143,0.965
3000,100.0,2,2167.5,492057,4920.57,1.64,2894.725,0.965
3000,100.0,2,2168,492146,4921.46,1.64,2895.249,0.965
3000,100.0,2,2168.5,489236,4892.36,1.631,2895.573,0.965
3000,100.0,2,2169,489250,4892.5,1.631,2895.656,0.965
3000,100.0,2,2169.5,489163,4891.63,1.631,2895.141,0.965
3000,100.0,2,2170,489315,4893.15,1.631,2896.04,0.965
3000,100.0,2,2170.5,489137,4891.37,1.63,2894.987,0.965
3000,100.0,2,2171,489353,4893.53,1.631,2896.265,0.965
3000,100.0,2,2171.5,489138,4891.38,1.63,2894.993,0.965
3000,100.0,2,2172,489367,4893.67,1.631,2896.348,0.965
3000,100.0,2,2172.5,489256,4892.56,1.631,2895.691,0.965
3000,100.0,2,2173,489285,4892.85,1.631,2895.863,0.965
3000,100.0,2,2173.5,489188,4891.88,1.631,2895.289,0.965
3000,100.0,2,2174,489213,4892.13,1.631,2895.437,0.965
3000,100.0,2,2174.5,489231,4892.31,1.631,2895.543,0.965
3000,100.0,2,2175,489364,4893.64,1.631,2896.33,0.965
3000,100.0,2,2175.5,489280,4892.8,1.631,2895.833,0.965
3000,100.0,2,2176,489247,4892.47,1.631,2895.638,0.965
3000,100.0,2,2176.5,489318,4893.18,1.631,2896.058,0.965
3000,100.0,2,2177,489231,4892.31,1.631,2895.543,0.965
3000,100.0,2,2177.5,489360,4893.6,1.631,2896.307,0.965
3000,100.0,2,2178,489353,4893.53,1.631,2896.265,0.965
3000,100.0,2,2178.5,489311,4893.11,1.631,2896.017,0.965
3000,100.0,2,2179,489143,4891.43,1.63,2895.022,0.965
3000,100.0,2,2179.5,489397,4893.97,1.631,2896.526,0.966
3000,100.0,2,2180,489346,4893.46,1.631,2896.224,0.965
3000,100.0,2,2180.5,489317,4893.17,1.631,2896.052,0.965
3000,100.0,2,2181,489391,4893.91,1.631,2896.49,0.965
3000,100.0,2,2181.5,489281,4892.81,1.631,2895.839,0.965
3000,100.0,2,2182,486448,4864.48,1.621,2896.627,0.966
3000,100.0,2,2182.5,486364,4863.64,1.621,2896.127,0.965
3000,100.0,2,2183,486420,4864.2,1.621,2896.461,0.965
3000,100.0,2,2183.5,486503,4865.03,1.622,2896.955,0.966
3000,100.0,2,2184,486340,4863.4,1.621,2895.984,0.965
3000,100.0,2,2184.5,486352,4863.52,1.621,2896.056,0.965
3000,100.0,2,2185,486429,4864.29,1.621,2896.514,0.966
3000,100.0,2,2185.5,486447,4864.47,1.621,2896.621,0.966
3000,100.0,2,2186,486358,4863.58,1.621,2896.091,0.965
3000,100.0,2,2186.5,486388,4863.88,1.621,2896.27,0.965
3000,100.0,2,2187,486375,4863.75,1.621,2896.193,0.965
3000,100.0,2,2187.5,486379,4863.79,1.621,2896.216,0.965
3000,100.0,2,2188,486472,4864.72,1.622,2896.77,0.966
3000,100.0,2,2188.5,486389,4863.89,1.621,2896.276,0.965
3000,100.0,2,2189,486416,4864.16,1.621,2896.437,0.965
3000,100.0,2,2189.5,486455,4864.55,1.622,2896.669,0.966
3000,100.0,2,2190,486631,4866.31,1.622,2897.717,0.966
3000,100.0,2,2190.5,486514,4865.14,1.622,2897.02,0.966
3000,100.0,2,2191,486538,4865.38,1.622,2897.163,0.966
3000,100.0,2,2191.5,486621,4866.21,1.622,2897.657,0.966
3000,100.0,2,2192,486459,4864.59,1.622,2896.693,0.966
3000,100.0,2,2192.5,486509,4865.09,1.622,2896.991,0.966
3000,100.0,2,2193,486514,4865.14,1.622,2897.02,0.966
3000,100.0,2,2193.5,486460,4864.6,1.622,2896.699,0.966
3000,100.0,2,2194,486577,4865.77,1.622,2897.395,0.966
3000,100.0,2,2194.5,486589,4865.89,1.622,2897.467,0.966
3000,100.0,2,2195,483497,4834.97,1.612,2896.718,0.966
3000,100.0,2,2195.5,483497,4834.97,1.612,2896.718,0.966
3000,100.0,2,2196,483472,4834.72,1.612,2896.568,0.966
3000,100.0,2,2196.5,483657,4836.57,1.612,2897.677,0.966
3000,100.0,2,2197,483496,4834.96,1.612,2896.712,0.966
3000,100.0,2,2197.5,483571,4835.71,1.612,2897.161,0.966
3000,100.0,2,2198,483728,4837.28,1.612,2898.102,0.966
3000,100.0,2,2198.5,483537,4835.37,1.612,2896.958,0.966
3000,100.0,2,2199,483611,4836.11,1.612,2897.401,0.966
3000,100.0,2,2199.5,483620,4836.2,1.612,2897.455,0.966
3000,100.0,2,2200,483654,4836.54,1.612,2897.659,0.966
3000,100.0,2,2200.5,483593,4835.93,1.612,2897.293,0.966
3000,100.0,2,2201,483715,4837.15,1.612,2898.024,0.966
3000,100.0,2,2201.5,483527,4835.27,1.612,2896.898,0.966
3000,100.0,2,2202,483590,4835.9,1.612,2897.275,0.966
3000,100.0,2,2202.5,483676,4836.76,1.612,2897.79,0.966
3000,100.0,2,2203,483652,4836.52,1.612,2897.647,0.966
3000,100.0,2,2203.5,483677,4836.77,1.612,2897.796,0.966
3000,100.0,2,2204,483657,4836.57,1.612,2897.677,0.966
3000,100.0,2,2204.5,483627,4836.27,1.612,2897.497,0.966
3000,100.0,2,2205,483710,4837.1,1.612,2897.994,0.966
3000,100.0,2,2205.5,483682,4836.82,1.612,2897.826,0.966
3000,100.0,2,2206,483664,4836.64,1.612,2897.719,0.966
3000,100.0,2,2206.5,483787,4837.87,1.613,2898.455,0.966
3000,100.0,2,2207,483760,4837.6,1.613,2898.294,0.966
3000,100.0,2,2207.5,483690,4836.9,1.612,2897.874,0.966
3000,100.0,2,2208,483703,4837.03,1.612,2897.952,0.966
3000,100.0,2,2208.5,480677,4806.77,1.602,2897.6,0.966
3000,100.0,2,2209,480753,4807.53,1.603,2898.058,0.966
3000,100.0,2,2209.5,480802,4808.02,1.603,2898.353,0.966
3000,100.0,2,2210,480913,4809.13,1.603,2899.022,0.966
3000,100.0,2,2210.5,480829,4808.29,1.603,2898.516,0.966
3000,100.0,2,2211,480821,4808.21,1.603,2898.468,0.966
3000,100.0,2,2211.5,480843,4808.43,1.603,2898.6,0.966
3000,100.0,2,2212,480824,4808.24,1.603,2898.486,0.966
3000,100.0,2,2212.5,480977,4809.77,1.603,2899.408,0.966
3000,100.0,2,2213,480836,4808.36,1.603,2898.558,0.966
3000,100.0,2,2213.5,480745,4807.45,1.602,2898.01,0.966
3000,100.0,2,2214,480783,4807.83,1.603,2898.239,0.966
3000,100.0,2,2214.5,480778,4807.78,1.603,2898.208,0.966
3000,100.0,2,2215,480709,4807.09,1.602,2897.792,0.966
3000,100.0,2,2215.5,480925,4809.25,1.603,2899.095,0.966
3000,100.0,2,2216,480880,4808.8,1.603,2898.823,0.966
3000,100.0,2,2216.5,480846,4808.46,1.603,2898.618,0.966
3000,100.0,2,2217,480827,4808.27,1.603,2898.504,0.966
3000,100.0,2,2217.5,480950,4809.5,1.603,2899.245,0.966
3000,100.0,2,2218,480818,4808.18,1.603,2898.45,0.966
3000,100.0,2,2218.5,480951,4809.51,1.603,2899.251,0.966
3000,100.0,2,2219,480700,4807,1.602,2897.738,0.966
3000,100.0,2,2219.5,480866,4808.66,1.603,2898.739,0.966
3000,100.0,2,2220,480868,4808.68,1.603,2898.751,0.966
3000,100.0,2,2220.5,480960,4809.6,1.603,2899.306,0.966
3000,100.0,2,2221,480860,4808.6,1.603,2898.703,0.966
3000,100.0,2,2221.5,480831,4808.31,1.603,2898.528,0.966
3000,100.0,2,2222,477888,4778.88,1.593,2898.68,0.966
3000,100.0,2,2222.5,477904,4779.04,1.593,2898.777,0.966
3000,100.0,2,2223,477900,4779,1.593,2898.753,0.966
3000,100.0,2,2223.5,478005,4780.05,1.593,2899.39,0.966
3000,100.0,2,2224,477901,4779.01,1.593,2898.759,0.966
3000,100.0,2,2224.5,477787,4777.87,1.593,2898.067,0.966
3000,100.0,2,2225,478048,4780.48,1.593,2899.651,0.967
3000,100.0,2,2225.5,477981,4779.81,1.593,2899.244,0.966
3000,100.0,2,2226,478063,4780.63,1.594,2899.742,0.967
3000,100.0,2,2226.5,478044,4780.44,1.593,2899.626,0.967
3000,100.0,2,2227,478160,4781.6,1.594,2900.33,0.967
3000,100.0,2,2227.5,477955,4779.55,1.593,2899.087,0.966
3000,100.0,2,2228,477912,4779.12,1.593,2898.826,0.966
3000,100.0,2,2228.5,477961,4779.61,1.593,2899.123,0.966
3000,100.0,2,2229,478009,4780.09,1.593,2899.414,0.966
3000,100.0,2,2229.5,478129,4781.29,1.594,2900.142,0.967
3000,100.0,2,2230,477985,4779.85,1.593,2899.268,0.966
3000,100.0,2,2230.5,478090,4780.9,1.594,2899.905,0.967
3000,100.0,2,2231,477941,4779.41,1.593,2899.002,0.966
3000,100.0,2,2231.5,478001,4780.01,1.593,2899.366,0.966
3000,100.0,2,2232,477999,4779.99,1.593,2899.353,0.966
3000,100.0,2,2232.5,478208,4782.08,1.594,2900.621,0.967
3000,100.0,2,2233,478101,4781.01,1.594,2899.972,0.967
3000,100.0,2,2233.5,477974,4779.74,1.593,2899.202,0.966
3000,100.0,2,2234,477988,4779.88,1.593,2899.287,0.966
3000,100.0,2,2234.5,478058,4780.58,1.594,2899.711,0.967
3000,100.0,2,2235,477936,4779.36,1.593,2898.971,0.966
3000,100.0,2,2235.5,478166,4781.66,1.594,2900.366,0.967
3000,100.0,2,2236,475112,4751.12,1.584,2899.854,0.967
3000,100.0,2,2236.5,475066,4750.66,1.584,2899.573,0.967
3000,100.0,2,2237,475152,4751.52,1.584,2900.098,0.967
3000,100.0,2,2237.5,475041,4750.41,1.583,2899.42,0.966
3000,100.0,2,2238,475132,4751.32,1.584,2899.976,0.967
3000,100.0,2,2238.5,475155,4751.55,1.584,2900.116,0.967
3000,100.0,2,2239,475051,4750.51,1.584,2899.481,0.966
3000,100.0,2,2239.5,475140,4751.4,1.584,2900.024,0.967
3000,100.0,2,2240,475226,4752.26,1.584,2900.549,0.967
3000,100.0,2,2240.5,474997,4749.97,1.583,2899.152,0.966
3000,100.0,2,2241,475116,4751.16,1.584,2899.878,0.967
3000,100.0,2,2241.5,475005,4750.05,1.583,2899.2,0.966
3000,100.0,2,2242,475284,4752.84,1.584,2900.903,0.967
3000,100.0,2,2242.5,475088,4750.88,1.584,2899.707,0.967
3000,100.0,2,2243,475275,4752.75,1.584,2900.848,0.967
